ID,Time_taken (min)
0x6bb7 ,24.325077
0x198c ,24.073668
0x3775 ,39.89027
0x324e ,34.879612
0x600f ,15.055499
0x37ac ,19.605396
0xdc6f ,28.12824
0x37ad ,29.938824
0x7adc ,27.40313
0x34ba ,29.05742
0xd0f2 ,16.15766
0x7973 ,24.713408
0x6067 ,41.81344
0xc1e1 ,44.625294
0x4b25 ,21.450924
0x5254 ,17.20086
0x9546 ,40.746857
0x8b44 ,16.15449
0x36c6 ,28.146631
0x2096 ,43.58539
0x9771 ,27.507742
0xc25b ,28.36449
0xbdfa ,28.960497
0x8b71 ,23.331991
0x47be ,21.545855
0xd647 ,37.55
0x385f ,29.062695
0x715b ,19.361504
0xbc7d ,30.047897
0x1775 ,37.83336
0x68ef ,18.091358
0x991e ,24.119814
0x4f95 ,20.271187
0x85a0 ,29.301613
0x668 ,16.724298
0x96dc ,46.759495
0x8979 ,28.999695
0x2066 ,18.870623
0x947e ,25.590166
0xf23 ,25.509378
0x6258 ,28.00759
0x97d8 ,22.821142
0x72a2 ,33.76948
0xd17b ,35.555218
0x3fcb ,16.44196
0x4e0 ,50.59253
0x8098 ,35.760185
0x2854 ,25.89212
0x4a93 ,22.856821
0x1b7a ,26.991325
0x5999 ,17.246614
0x6771 ,21.009846
0x521d ,22.707975
0xe1a9 ,33.089954
0x2b9b ,16.927774
0x5159 ,31.398916
0xaf90 ,27.379307
0x1967 ,25.114788
0xd986 ,36.629265
0x2c4b ,19.70926
0xd91e ,16.359028
0x6370 ,41.571754
0xb8bd ,28.007666
0x91b9 ,15.675261
0x16b8 ,43.714024
0xaaad ,26.887415
0x875f ,28.83168
0xa9aa ,46.97602
0xad7d ,36.504936
0x6adf ,47.087437
0x11ff ,24.951494
0x4478 ,37.78497
0x6cea ,24.206697
0xbfa4 ,28.596882
0xc5ba ,34.578373
0x28c8 ,19.847225
0x31dd ,15.675097
0xbc32 ,33.032837
0x3ad5 ,26.508322
0x6776 ,15.272873
0xe28 ,14.923583
0x3496 ,28.678185
0x8042 ,22.355518
0x7ce2 ,40.34691
0xd37a ,30.682077
0xd1b7 ,33.16372
0x267a ,37.097275
0x8a0f ,33.484238
0xd6cf ,37.780266
0xaea3 ,23.89356
0xd41f ,16.009626
0xc489 ,42.709915
0x18d2 ,29.754816
0x54a0 ,38.2029
0xb8c6 ,22.57889
0x7e97 ,32.28253
0x8ab7 ,44.564
0x6821 ,39.655376
0x8550 ,24.719444
0x9e0f ,12.771339
0x246a ,23.772509
0x29fe ,24.084227
0xc8b ,35.906418
0x2d20 ,28.179264
0xa70d ,14.108848
0x2147 ,27.983934
0xad80 ,36.267002
0xe1ea ,37.428837
0x4121 ,36.279037
0x9251 ,29.5093
0x8008 ,25.453096
0xcb7e ,15.728853
0xd9d4 ,23.427109
0x5639 ,36.54046
0x9efe ,32.816647
0x2160 ,36.753418
0x4aec ,22.902845
0x1fd9 ,16.631407
0xc121 ,39.879074
0x5508 ,16.340973
0x4457 ,21.739647
0x6d66 ,37.117344
0x84ff ,42.3038
0x72fd ,17.410673
0xc6d3 ,25.76235
0x1999 ,40.865818
0x9446 ,36.471367
0x57f ,46.87669
0xc02b ,25.079355
0x995f ,19.242243
0x9d41 ,15.874539
0x44a5 ,28.03731
0xcd4 ,19.058
0xc44f ,31.087255
0x83ca ,20.058321
0xce56 ,20.547676
0x7313 ,30.932623
0x686c ,36.67961
0x2f38 ,19.420712
0x7608 ,16.595568
0x971 ,23.292683
0x9148 ,23.3139
0xa0f7 ,19.399672
0x2b54 ,35.532883
0xc85d ,20.753109
0x92f4 ,36.19775
0x25af ,19.450615
0x8499 ,21.997086
0xd4d7 ,40.51799
0x1181 ,52.871937
0xd507 ,26.313168
0x2dc1 ,21.893253
0x57e9 ,22.077421
0xad4a ,13.011843
0xaa41 ,19.39072
0x3a84 ,21.0395
0x8b77 ,24.839678
0x91c7 ,24.24096
0xdc0b ,12.730913
0xd58c ,25.311464
0x534f ,39.61914
0x3e80 ,49.630173
0x43dc ,29.347225
0x640c ,28.786104
0x2408 ,32.691387
0x6363 ,15.252843
0x92a8 ,19.006813
0x346e ,21.010344
0x1c2f ,26.889585
0x2b12 ,19.013649
0x2385 ,29.071493
0x10ff ,23.07049
0xc0ac ,23.691368
0x2800 ,22.967379
0x8b3c ,44.891182
0xd437 ,22.004732
0xd563 ,13.988724
0x3220 ,50.740913
0x20f9 ,22.650198
0x8d3c ,19.937561
0xb336 ,16.125694
0x2efa ,21.349249
0x5185 ,19.831255
0x546a ,24.721083
0xd209 ,30.38367
0x182a ,34.03199
0xb0c8 ,24.122675
0x5238 ,13.581441
0xe068 ,31.39136
0x92ac ,24.038105
0x3132 ,35.00373
0x8068 ,40.679825
0x4c1b ,19.75965
0xbee1 ,16.501669
0x26f8 ,31.831646
0xa606 ,13.705533
0x100c ,30.671207
0x269b ,24.994251
0xcf39 ,23.739658
0xd040 ,23.13346
0xc9b2 ,31.566809
0x746 ,31.88356
0xdb89 ,25.558352
0x5c2 ,43.59007
0x5ce1 ,21.369307
0x6580 ,23.16416
0x9259 ,29.28319
0x16eb ,23.043856
0xd789 ,18.357208
0xb5ed ,21.814508
0x56c0 ,26.324728
0x1a5a ,23.425583
0x4be ,31.607264
0x6b0 ,16.22641
0x62b6 ,35.112614
0x8b95 ,18.729559
0xbb6f ,26.53552
0x3137 ,38.23388
0x853 ,17.337475
0xd310 ,27.002964
0xbd77 ,26.308935
0xa358 ,21.471127
0x2303 ,28.252235
0x5c26 ,28.226137
0x1865 ,21.384111
0x6da6 ,21.477695
0xc62a ,15.898215
0x2a33 ,30.193855
0x9f55 ,30.0682
0x41af ,33.145733
0x5cee ,34.22859
0x1e82 ,16.574974
0x306c ,26.801428
0xd9e4 ,21.76294
0x18a0 ,19.519566
0x95ac ,15.108411
0x2bbd ,36.145504
0x2650 ,17.987976
0x8ab0 ,40.711388
0x8f2c ,38.202435
0xa2a5 ,24.782894
0xb2d1 ,20.047705
0x1c5d ,34.46451
0x2481 ,16.571
0xc622 ,18.704529
0xa418 ,16.153627
0xc9f8 ,19.252356
0x21bb ,27.250084
0xb8d4 ,20.133928
0x4f5c ,35.342422
0x9dfd ,19.970205
0x53ec ,27.522472
0xac0b ,25.748331
0xdfc9 ,33.50896
0xfd1 ,25.564981
0x1c31 ,17.256021
0x6438 ,25.543232
0x419 ,41.126667
0xace4 ,29.21362
0x9af6 ,41.89183
0x7d3e ,24.159243
0xbcdc ,21.186457
0x1d69 ,14.242426
0xaf8d ,14.407599
0x9b63 ,19.858824
0x3fde ,21.56145
0x7aa0 ,19.82313
0x233e ,38.070198
0xf67 ,35.535667
0xd09 ,18.286741
0x6cd1 ,37.616737
0xaaf3 ,23.420248
0x55b2 ,35.079746
0x9cb5 ,17.2352
0x718e ,17.812338
0xd01a ,37.84394
0x2c6b ,20.599714
0x5f10 ,22.375496
0x5463 ,18.069857
0x6ae1 ,13.2528105
0xc283 ,21.970325
0xd6f7 ,24.301014
0x2495 ,31.008543
0x4dc7 ,29.044418
0x85dd ,15.426392
0x3644 ,23.131958
0x58b ,14.702035
0x770d ,40.663963
0x1a8a ,21.654406
0x81c9 ,38.18813
0xba6d ,20.389875
0x3a5d ,37.72748
0xd852 ,18.485308
0xced3 ,13.176639
0x30d0 ,23.247883
0x32fc ,29.954584
0x4f2d ,29.401339
0x4031 ,24.139894
0xfbb ,13.911963
0xa8a5 ,20.671246
0xc191 ,14.044102
0x1093 ,23.007053
0xae58 ,27.190952
0xca01 ,23.608225
0xd733 ,15.4177065
0x6361 ,31.749199
0x4cd2 ,17.939379
0xb990 ,25.295078
0xbe6a ,40.590607
0xa54d ,21.501299
0x6b72 ,36.080753
0x13da ,28.931906
0x52ba ,19.262575
0x6591 ,34.53811
0xc558 ,22.560017
0x8db5 ,25.975925
0x9a5a ,23.444328
0x9600 ,18.433207
0x8ba1 ,28.910378
0x2856 ,34.52407
0xce62 ,35.8539
0x700e ,21.976967
0xc3eb ,20.10173
0x1fce ,40.98174
0xa5af ,14.094746
0xcd40 ,21.458103
0x8297 ,24.362057
0x64cb ,17.766996
0xa981 ,24.367123
0x1237 ,21.708225
0x29f8 ,35.54686
0x9a28 ,34.378696
0xac6d ,17.351557
0x2480 ,40.630783
0x1bc9 ,22.258797
0xdb22 ,23.96699
0xbc63 ,31.606277
0x926a ,37.80781
0x6f2a ,33.33888
0x9082 ,34.81794
0x648a ,30.364315
0x8432 ,46.01022
0xc09f ,28.122093
0x7251 ,28.62774
0x8b20 ,39.95256
0x2c10 ,22.448103
0x9f14 ,30.635344
0xb88 ,26.426437
0xaf36 ,36.470314
0xa909 ,37.333958
0xc0e ,27.807734
0xc9ca ,40.084423
0x1be7 ,26.634459
0x8b6a ,22.427687
0xd934 ,18.178215
0xa43c ,26.084131
0x9e8b ,48.56719
0xae3c ,14.22077
0x1b4b ,27.205305
0x2c3c ,19.56029
0x9556 ,12.333758
0x1223 ,19.677652
0x2037 ,21.387835
0xca92 ,21.802431
0x2d85 ,35.730865
0x9263 ,21.209942
0x807d ,32.668663
0x416b ,36.84914
0x4d90 ,42.31832
0x8a13 ,26.318645
0xdefe ,36.010998
0x809 ,22.58118
0xa9f4 ,24.61544
0x1ef3 ,20.031021
0x393b ,18.493383
0x40ed ,39.896896
0xed7 ,18.434841
0xc1e4 ,22.944918
0xbd00 ,20.7137
0x6ece ,22.131659
0xb621 ,43.353855
0x6f34 ,22.848845
0xb53e ,17.947794
0xcd70 ,31.589476
0x71e5 ,28.23251
0x5547 ,22.145803
0xb8be ,26.634594
0x5ec5 ,27.476286
0xdbe9 ,22.33491
0x19b3 ,17.7735
0x215c ,20.19729
0x452a ,23.253819
0xd640 ,20.398272
0x7047 ,12.528128
0xa465 ,33.11183
0xdad7 ,35.87071
0x7c63 ,34.119423
0x9154 ,18.066372
0x5870 ,20.772562
0xaedf ,13.572778
0xa6c ,28.517845
0xb486 ,37.744347
0xb497 ,19.812666
0xc01e ,48.11493
0x3b19 ,24.180525
0x8041 ,32.83173
0xe0d5 ,31.153008
0xcb6a ,25.206806
0x8e63 ,22.893246
0x7682 ,14.78947
0x171f ,21.273361
0x1b68 ,25.946997
0xde1c ,26.987324
0xa2c5 ,22.019247
0xd856 ,24.684015
0xae05 ,22.785187
0x70a6 ,32.328236
0x6f01 ,40.327637
0x686a ,35.19958
0x5be7 ,15.187163
0x70fd ,18.81197
0x1c4c ,22.641209
0xc8c6 ,21.5798
0x1186 ,22.593046
0x8bed ,32.885143
0xd98 ,28.225542
0x5577 ,20.26284
0x6714 ,17.002996
0x6ce4 ,24.777237
0x54a ,26.011858
0xdceb ,20.855762
0x6c04 ,22.699333
0x4ae1 ,25.430315
0x3094 ,27.196451
0x9ba8 ,51.528023
0xa69b ,19.712132
0x5a74 ,13.363673
0x7a40 ,18.950508
0x50fa ,29.128237
0x66ab ,20.482094
0x8b27 ,34.71064
0x317b ,21.423445
0xdae2 ,36.45154
0x5ecf ,22.335108
0x522c ,37.32873
0x2edc ,37.16501
0x9c94 ,26.77823
0x323d ,24.683498
0xbccb ,23.911678
0x2af0 ,38.27454
0x3b27 ,25.877817
0x952c ,18.262686
0xc3cf ,27.873999
0xcd67 ,15.925428
0x56da ,44.20231
0x2409 ,44.922226
0x789f ,34.035755
0x3058 ,22.841972
0x2d43 ,21.647223
0xbfe7 ,16.514505
0x560a ,37.77283
0x801e ,13.22502
0xb947 ,29.394009
0xa622 ,24.131102
0x3866 ,19.626587
0xd98b ,28.638607
0x61f4 ,16.79266
0x4acd ,39.442616
0xd521 ,22.444841
0x5323 ,23.959751
0x3bc6 ,14.587934
0xa334 ,28.549427
0x9972 ,30.2436
0xfbc ,25.749434
0xcf2e ,21.835627
0x77b9 ,28.725008
0x8d6f ,48.71161
0x6964 ,15.473791
0x2bb8 ,13.025553
0xce31 ,26.82075
0x9bf7 ,28.383966
0xa763 ,23.478334
0x1949 ,47.86594
0x72a8 ,24.879927
0x5fb0 ,22.844557
0x4eff ,32.955704
0x5010 ,39.595615
0x98d6 ,38.355556
0xcea1 ,28.461874
0x473f ,19.899921
0x6b3c ,26.511023
0x15a6 ,19.894386
0x409a ,18.00397
0x6d08 ,20.745352
0xaeb7 ,26.802656
0xbe9c ,22.502829
0x6c84 ,33.061268
0xd769 ,32.458286
0x5799 ,19.769545
0xa9c5 ,20.023087
0x5bf9 ,21.93636
0x842a ,25.505178
0xabb1 ,32.04189
0xe1bc ,20.217777
0xa256 ,23.747665
0xa16a ,35.991486
0x511a ,19.398096
0xcdaa ,23.226566
0x1c8c ,20.436335
0x5c85 ,31.980679
0x2715 ,37.380455
0x4463 ,36.781162
0xaa48 ,38.56466
0xa86b ,16.670784
0x2bca ,33.718307
0xbbeb ,16.694248
0xc80e ,18.05396
0x3af2 ,37.224426
0x81cf ,18.724573
0xa1e8 ,23.064146
0x3ced ,14.993875
0x8a7d ,13.425019
0x68bf ,16.529346
0xb0ac ,19.135517
0x5a29 ,16.491016
0x5c41 ,28.908249
0x495d ,15.281813
0x7bd9 ,29.917463
0x16c7 ,15.805023
0x3d46 ,19.83384
0x61a6 ,18.374756
0x539e ,23.242556
0xbd1c ,20.484562
0xdba6 ,18.276867
0x361b ,20.004486
0x49b3 ,27.472141
0x3c84 ,23.085846
0x1d4d ,22.412668
0x9b7 ,22.495462
0x3bfb ,28.51631
0x4658 ,26.829327
0x1cba ,21.643307
0xc498 ,14.600195
0x45f0 ,44.131893
0x1912 ,14.976301
0x9c16 ,25.760307
0x7b73 ,20.825708
0x4589 ,25.82824
0x14d8 ,29.878958
0x35c1 ,23.379223
0x87e2 ,22.459534
0x86bd ,22.92351
0x90d4 ,24.845182
0x336b ,34.512096
0xc42c ,24.793747
0x7f72 ,17.97738
0x4fad ,19.815895
0x7ce0 ,20.02184
0x7863 ,27.229492
0x3622 ,22.198912
0x7272 ,18.147688
0x4027 ,18.359936
0x272a ,15.972602
0x3a38 ,36.773315
0xd7ca ,25.58612
0x1330 ,29.818455
0x7202 ,21.207945
0x9966 ,29.2908
0xc3d8 ,43.715874
0x4d97 ,18.364834
0xabdc ,20.835733
0x1ae1 ,34.69966
0xd891 ,14.5264
0x645e ,14.500652
0x7b82 ,29.186348
0x7bb9 ,19.80654
0xc89b ,21.577908
0xbefb ,49.135204
0x27f1 ,28.984278
0xa233 ,21.46424
0x49cb ,24.900394
0x6895 ,46.372437
0xa22 ,39.740696
0xacb6 ,28.300823
0xa202 ,33.72588
0x7041 ,20.390821
0xc7d3 ,23.409416
0xc6d ,26.351997
0x4e46 ,19.54057
0x9841 ,36.41668
0x53d2 ,20.682837
0xa849 ,20.792774
0x20a7 ,22.001831
0x1f5e ,21.72714
0x8246 ,32.649773
0x5859 ,22.153002
0xad1c ,27.207134
0x46a9 ,30.1929
0x3748 ,20.497568
0xd490 ,35.2843
0xdef5 ,36.709297
0x7a0f ,36.284004
0xd428 ,22.676424
0x441d ,28.508717
0x6990 ,39.391933
0x3ef9 ,34.06658
0xdd9c ,19.880272
0x4d86 ,23.33607
0xdaf1 ,17.917173
0x69c5 ,17.459005
0xc3b4 ,34.870827
0x4f07 ,30.263332
0x1d2b ,24.859196
0x7d40 ,34.97724
0xae94 ,23.795149
0x9c2b ,29.413876
0xc77e ,24.643875
0x5bf7 ,26.526936
0xa92e ,28.217335
0x54c9 ,21.810818
0xd2fd ,29.269508
0x36ed ,37.259308
0x87ec ,27.058308
0x87f7 ,27.715145
0x288d ,30.319826
0x82b9 ,17.73324
0xbe64 ,29.531982
0xd0d4 ,39.588615
0x15a2 ,37.269527
0xc3fd ,40.177944
0xa183 ,12.1789255
0x55c6 ,15.457029
0xb2bf ,22.61716
0x19f5 ,34.265556
0x9a67 ,39.116673
0x49f5 ,36.36682
0x27df ,19.727976
0xf4c ,36.71098
0x2194 ,22.712202
0xcd71 ,14.74265
0x1728 ,40.346016
0x4c1e ,26.563017
0x3945 ,15.8934965
0x60cb ,47.640026
0xc926 ,22.37964
0x5208 ,39.38926
0x9a27 ,19.236393
0xb1ad ,30.026627
0x621c ,18.54203
0x6f12 ,28.070824
0x67a0 ,15.888157
0x8bd1 ,14.465459
0x6bad ,21.49271
0xf93 ,18.052668
0x41c ,20.370972
0x611d ,21.994894
0x9c4b ,38.147896
0xde1e ,18.51862
0x8f08 ,29.29268
0x9f81 ,18.146574
0xdc73 ,16.712215
0xd57a ,18.011494
0xd13e ,21.573292
0x5470 ,24.126587
0xa59d ,23.056917
0xadba ,45.499413
0x8ea2 ,20.68502
0x811d ,23.631483
0x3702 ,37.785397
0xab4e ,17.04276
0xc46f ,21.545298
0xc613 ,24.258362
0xc245 ,40.90414
0x84aa ,19.396189
0xd9ee ,23.287224
0x185c ,20.243595
0x8dee ,20.974123
0x8291 ,33.002956
0x96d ,24.234526
0x611a ,17.322838
0xcadc ,28.145927
0xba83 ,30.906683
0xb2d9 ,16.688448
0x4b65 ,29.424046
0xa066 ,34.348106
0xb9e8 ,20.48004
0x7e35 ,42.390373
0xacc5 ,36.43392
0x9cc0 ,20.651283
0x2561 ,19.003204
0xc59 ,28.000866
0x3531 ,14.504553
0x7e49 ,27.700052
0x6f72 ,20.605043
0xa169 ,27.465403
0xd4c ,47.80097
0x6946 ,17.242445
0x91d9 ,53.264126
0x697c ,28.908846
0x8808 ,37.087143
0x1210 ,26.034386
0xddb8 ,28.57446
0xb686 ,27.423014
0x6239 ,38.84692
0xae0 ,36.435314
0x330a ,29.279318
0xdd3e ,41.22631
0x760d ,31.017492
0x7b64 ,17.07583
0x62f4 ,23.394873
0x8501 ,11.870402
0x6bf8 ,27.088491
0xd6b4 ,21.885492
0xcc20 ,23.17802
0x938c ,24.481318
0x565f ,24.630695
0xd98c ,34.90798
0x8ebf ,24.19848
0x72e1 ,18.143808
0x695e ,27.574398
0xd8d9 ,29.993923
0xab22 ,20.872793
0x8b9a ,24.96232
0x7d1f ,23.372404
0x5510 ,27.11061
0x95ab ,31.004072
0x52db ,22.55301
0xcd4b ,26.513731
0xb23 ,14.512239
0x4d88 ,20.446003
0x960b ,21.92619
0xb131 ,29.11492
0x64fb ,25.73161
0xce1c ,21.932547
0xd157 ,33.23259
0xb1f4 ,27.90196
0x7e48 ,19.681618
0xdf89 ,15.284561
0xa972 ,19.371511
0x6a3e ,27.322153
0x3d25 ,18.16752
0x1261 ,24.02587
0x7fb2 ,27.813253
0x4a88 ,25.467955
0x73c6 ,38.53938
0xb6ae ,31.458168
0xd8de ,37.710976
0x12fb ,26.357162
0x47ac ,24.578821
0x54e3 ,28.075394
0x568b ,30.104826
0x13fc ,18.021345
0x8c50 ,13.177289
0x9770 ,38.68193
0x15ae ,25.270325
0x7681 ,18.131126
0x6719 ,22.424246
0xbacf ,39.431484
0x5cea ,19.10685
0x9928 ,27.475288
0x3380 ,20.044184
0x4489 ,27.030449
0xd91b ,25.55604
0x2f41 ,28.893015
0xa457 ,28.956654
0x58d9 ,50.115585
0x9d4 ,24.703995
0x956c ,26.620289
0xc82c ,22.234497
0xba1b ,21.593168
0x833b ,28.130138
0x42f4 ,17.151127
0x616e ,34.947014
0x85d2 ,29.635952
0x9742 ,46.861134
0xa90b ,38.254173
0x4c18 ,21.951311
0xba0 ,29.728926
0xcb14 ,22.18752
0x40d7 ,38.147667
0x1c43 ,36.84566
0xbdcd ,23.837214
0xd978 ,32.99818
0xd46c ,42.682465
0xac03 ,37.943764
0x1550 ,23.980822
0x39fd ,29.733458
0x679 ,45.478268
0x9525 ,45.82796
0x900e ,34.418587
0x18f4 ,32.69689
0x8431 ,33.20363
0x3efc ,20.834846
0xc42e ,30.296236
0x9135 ,24.386253
0x8866 ,24.923878
0x6433 ,14.261132
0xa90f ,23.016582
0x7195 ,16.699413
0x1c12 ,21.761543
0x1693 ,15.694895
0x5862 ,13.472001
0x26c0 ,29.197685
0x6271 ,25.36017
0x694f ,18.264086
0x40e ,26.578209
0x5c23 ,17.62997
0x39f3 ,19.061052
0x35e0 ,23.040571
0x8ec7 ,20.247202
0x4adb ,21.418901
0xc1fa ,29.661009
0x54da ,16.805986
0xa146 ,19.08074
0xa55a ,40.628918
0x5b85 ,20.13878
0xd8c7 ,34.119923
0x7e23 ,23.506414
0x4360 ,21.560951
0x210c ,38.74064
0x1d8f ,41.045013
0x22bf ,24.495754
0x64d0 ,21.753294
0xc833 ,44.8552
0x433 ,43.712116
0xa83c ,15.661368
0x524 ,35.23059
0x5f7c ,33.510162
0xb36d ,19.873043
0x325d ,37.25556
0xa395 ,25.004992
0xa5aa ,25.609676
0xb19 ,16.619106
0x9985 ,22.424318
0xd3a ,43.54516
0x701b ,33.197487
0xdc38 ,42.77095
0x6ea4 ,30.081589
0x8c4b ,26.243334
0xc33a ,22.513445
0x3c26 ,25.818241
0x5dd2 ,21.526115
0x3bba ,23.764603
0x1717 ,12.365899
0x80e0 ,24.157614
0xbfec ,26.539793
0x3eff ,17.7668
0x53aa ,23.748552
0xadf4 ,40.191483
0x3646 ,14.813343
0x2d7c ,31.348085
0xd2ef ,21.893948
0x6ce ,13.910811
0x647f ,37.509727
0x2b60 ,15.254893
0x30d9 ,26.383667
0x5098 ,36.665398
0xc8a0 ,29.212542
0x4392 ,39.254284
0xbe38 ,21.160238
0xc4ec ,26.32091
0xdcdf ,35.603844
0xc124 ,48.48132
0xd91f ,16.10689
0x540 ,16.083183
0x9929 ,47.338757
0x9da7 ,21.739916
0xdab8 ,21.704777
0x502f ,29.193607
0x323c ,23.787477
0x46d4 ,21.84454
0x978b ,26.489262
0x305c ,13.2880745
0xbdf4 ,15.956396
0xc212 ,28.950647
0xde6e ,33.36482
0x12bb ,36.224422
0x99a ,22.717888
0x700f ,15.25575
0x2f9a ,29.342926
0x66b4 ,17.645203
0x15f7 ,33.462643
0x1c3f ,30.012415
0xdae4 ,26.591122
0x16d5 ,24.712532
0x5019 ,30.300705
0xa157 ,36.62673
0xdd1a ,41.980114
0x46f2 ,15.308676
0x904e ,26.283997
0x4086 ,23.816162
0x7159 ,37.927994
0x913f ,26.44411
0xaace ,16.769426
0x455e ,20.077692
0x2612 ,15.859346
0x54f3 ,20.069872
0xd16f ,15.808851
0x5e49 ,15.241662
0x4186 ,30.744305
0x8b50 ,21.363527
0xaec ,23.068031
0x5331 ,35.333313
0xc241 ,37.685997
0x1cc1 ,41.29442
0xca15 ,22.853222
0x5bc9 ,21.838602
0x3d98 ,18.558172
0x4817 ,27.899893
0x82b4 ,32.64073
0x71ef ,20.588097
0x718 ,47.277367
0xd40c ,34.801464
0xa6fd ,27.485804
0x5192 ,18.683502
0x6707 ,15.058623
0xc7fe ,15.644567
0x1c38 ,23.693686
0xe121 ,28.300097
0x313f ,30.235262
0x2e80 ,19.675323
0xdf3d ,29.518356
0x8254 ,26.669662
0x610e ,36.2127
0x56b9 ,19.375154
0x14ab ,25.977783
0xc01c ,26.899601
0x3a99 ,19.02514
0xab81 ,16.43542
0x1d29 ,30.773682
0x7895 ,14.049822
0xccc3 ,23.041313
0xa8d5 ,20.30612
0x773c ,38.149902
0x9e93 ,40.26096
0xb001 ,24.44093
0xc822 ,35.272533
0x1ba7 ,23.914835
0xcc21 ,22.52506
0xb565 ,35.975723
0xb9f3 ,24.511333
0x4833 ,33.456654
0x3e84 ,29.38834
0x441a ,47.072403
0x595d ,24.709904
0xc893 ,26.082567
0x8cf2 ,15.06703
0xac78 ,36.438232
0xf42 ,24.762096
0x7cff ,30.013351
0xb8ac ,22.322529
0x547c ,38.509285
0x71c7 ,17.523079
0x9804 ,25.941788
0xb9e1 ,18.70188
0xca16 ,40.7859
0x7942 ,31.269236
0xe1ef ,27.917013
0x5804 ,17.242441
0x570f ,21.65881
0x8aa8 ,23.270082
0xa1db ,33.264126
0x84e0 ,29.035135
0x7b61 ,28.742601
0xb56c ,20.162605
0x264f ,26.136852
0xa15b ,20.63367
0x5499 ,17.157673
0x5548 ,37.810482
0xc532 ,35.57555
0x52c0 ,26.372072
0x586a ,23.723604
0xb081 ,32.744125
0x3a6f ,21.866814
0xd57d ,24.709242
0x2ddf ,17.812746
0xd312 ,36.30429
0x517c ,37.76466
0x4230 ,26.036095
0xb210 ,17.661238
0x1764 ,15.850997
0xa586 ,15.989531
0x5837 ,24.303982
0x9815 ,17.00227
0x6304 ,26.984146
0x9ac0 ,32.41707
0x9bd6 ,26.331501
0x5f56 ,22.198471
0x966c ,25.015266
0x9814 ,36.604454
0xb6fa ,15.419935
0x1e7f ,37.165012
0x514f ,38.72119
0x691f ,39.298195
0x5fad ,22.3676
0x233f ,22.34908
0x1152 ,45.09412
0xe09c ,24.648254
0x83b ,27.445345
0xd7d4 ,20.998161
0xace6 ,17.76422
0x1e90 ,25.414799
0x4377 ,31.018223
0x3efd ,15.525592
0x265d ,30.44697
0x1c0b ,21.433817
0x424f ,21.177217
0x559f ,23.932514
0x4d19 ,27.81987
0xc4a ,35.89673
0x83ef ,32.96159
0xbf5e ,25.086704
0x44d4 ,21.884449
0x4cd6 ,23.262758
0x7e94 ,21.865808
0x4a9e ,16.702263
0x7b9e ,14.238847
0x7a62 ,17.142672
0x39dd ,23.810379
0x838c ,33.239017
0x2e07 ,34.579304
0xa434 ,24.57635
0xa928 ,24.881937
0x34eb ,23.787247
0xb7f1 ,29.623053
0xc380 ,18.509466
0x5a16 ,25.474354
0x5188 ,25.517412
0x9003 ,22.97219
0x5112 ,28.368755
0xc3e0 ,26.024897
0x1815 ,37.84823
0xbb5b ,19.715643
0xa73 ,15.274357
0xc408 ,14.895817
0xdd7a ,15.031736
0x6918 ,25.457798
0x9d48 ,27.333153
0x164b ,33.90072
0xe01 ,21.1982
0x1e9b ,31.59219
0x4f6b ,15.016015
0x33b3 ,30.155102
0xe003 ,43.911552
0x8cfa ,27.576561
0xa9cb ,39.239902
0x4c07 ,21.663586
0x6e88 ,21.503548
0x565e ,25.192362
0x35a9 ,26.814365
0x62e4 ,27.50401
0xad56 ,20.821257
0x478f ,25.800358
0xdd17 ,14.243246
0x71db ,22.608372
0xae1a ,13.897207
0x3019 ,31.999992
0x149d ,30.427965
0x9c0a ,19.870525
0x17e9 ,20.369265
0x1b69 ,46.495926
0x3b2a ,21.515722
0x7f2 ,26.56738
0x4d1 ,43.30334
0x825c ,39.89217
0x2e2f ,29.341465
0xe0a1 ,24.756144
0x67ee ,27.429066
0x3036 ,24.813623
0x62b ,25.813423
0xb026 ,33.61437
0x6b67 ,36.79925
0xc0a0 ,41.21822
0x300b ,16.069448
0x91b ,18.763285
0x5d1b ,24.384233
0xa21c ,19.718077
0x7397 ,22.800642
0x14ad ,21.633633
0x3361 ,40.42923
0xa930 ,27.513432
0x5800 ,14.385291
0xc4d7 ,38.494568
0x65e ,28.641348
0x7974 ,31.921278
0x179a ,20.677248
0x43d6 ,35.16721
0x5ea7 ,38.879955
0x3686 ,18.743847
0x3358 ,28.505238
0x3b53 ,17.153927
0xd22f ,28.597345
0x288a ,15.625033
0x936e ,28.47157
0x1cc7 ,33.75465
0x5432 ,35.542385
0xce89 ,34.37328
0x8ced ,24.0239
0x57bc ,16.074883
0x24c2 ,15.689763
0x1f43 ,22.906324
0xd3c2 ,37.246906
0xc257 ,50.22146
0x181c ,35.48061
0xd3ec ,12.358589
0x4aa2 ,23.231697
0x2f32 ,34.613735
0x3daa ,24.25281
0xb2a9 ,25.504457
0x6434 ,22.00643
0x4ac6 ,18.846724
0x4654 ,40.561737
0x18ee ,37.019638
0x2e2e ,47.041557
0x6afd ,35.104122
0xba21 ,21.964663
0x58f3 ,29.224857
0x4ecf ,22.396448
0x1991 ,26.609755
0x430c ,36.21646
0x3b18 ,20.372591
0x65c7 ,22.067657
0xbba1 ,16.613241
0x663a ,21.973423
0x8365 ,23.172543
0x86fa ,17.330772
0xdb43 ,43.976025
0x40e4 ,18.842442
